,Region,Exchange,Index,Currency,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,PrevClose,PrevHigh,PrevLow,Delta,Actual,Prediction
9066,United States,New York Stock Exchange,NYA,USD,2002-01-09,6207.410156,6207.410156,6207.410156,6207.410156,6207.410156,1452000000.0,6207.410156,6235.430176,6235.430176,6235.430176,-28.02001999999993,Down,Down
8202,United States,New York Stock Exchange,NYA,USD,1998-07-31,5977.009766,5977.009766,5977.009766,5977.009766,5977.009766,0.0,5977.009766,6082.640137,6082.640137,6082.640137,-105.6303710000002,Down,Down
7101,United States,New York Stock Exchange,NYA,USD,1994-03-22,2751.709961,2751.709961,2751.709961,2751.709961,2751.709961,0.0,2751.709961,2748.219971,2748.219971,2748.219971,3.4899900000000343,Up,Up
4669,United States,New York Stock Exchange,NYA,USD,1984-08-08,982.929993,982.929993,982.929993,982.929993,982.929993,0.0,982.929993,987.900024,987.900024,987.900024,-4.970031000000063,Down,Down
2936,United States,New York Stock Exchange,NYA,USD,1977-09-30,558.400024,558.400024,558.400024,558.400024,558.400024,0.0,558.400024,554.48999,554.48999,554.48999,3.910033999999996,Up,Up
11858,United States,New York Stock Exchange,NYA,USD,2013-02-12,8919.019531,8970.900391,8918.730469,8957.610352,8957.610352,3414370000.0,8957.610352,8919.019531,8925.959961,8898.549805,38.59082099999978,Up,Up
3928,United States,New York Stock Exchange,NYA,USD,1981-09-03,742.799988,742.799988,742.799988,742.799988,742.799988,0.0,742.799988,756.659973,756.659973,756.659973,-13.859985000000052,Down,Down
13470,United States,New York Stock Exchange,NYA,USD,2019-07-10,13137.95996,13221.05957,13137.95996,13173.25977,13173.25977,3154240000.0,13173.25977,13136.88965,13147.20996,13091.90039,36.37012000000141,Up,Up
8096,United States,New York Stock Exchange,NYA,USD,1998-03-02,5758.77002,5758.77002,5758.77002,5758.77002,5758.77002,0.0,5758.77002,5754.859863,5754.859863,5754.859863,3.910157000000254,Up,Up
1420,United States,New York Stock Exchange,NYA,USD,1971-09-29,571.830017,571.830017,571.830017,571.830017,571.830017,0.0,571.830017,571.830017,571.830017,571.830017,0.0,Up,Up
12249,United States,New York Stock Exchange,NYA,USD,2014-09-02,11050.57031,11055.01953,11000.50977,11038.12012,11038.12012,2819980000.0,11038.12012,11046.29004,11046.79004,10997.41016,-8.169920000000275,Down,Up
10521,United States,New York Stock Exchange,NYA,USD,2007-10-19,10174.58984,10174.58984,9918.799805,9920.269531,9920.269531,4160970000.0,9920.269531,10174.61035,10188.08008,10114.12988,-254.34081900000092,Down,Up
268,United States,New York Stock Exchange,NYA,USD,1967-01-24,498.76001,498.76001,498.76001,498.76001,498.76001,0.0,498.76001,497.809998,497.809998,497.809998,0.9500120000000152,Up,Up
894,United States,New York Stock Exchange,NYA,USD,1969-09-02,559.349976,559.349976,559.349976,559.349976,559.349976,0.0,559.349976,559.77002,559.77002,559.77002,-0.42004400000007536,Down,Down
2297,United States,New York Stock Exchange,NYA,USD,1975-03-21,467.98999,467.98999,467.98999,467.98999,467.98999,0.0,467.98999,469.049988,469.049988,469.049988,-1.0599980000000073,Down,Down
11938,United States,New York Stock Exchange,NYA,USD,2013-06-07,9290.980469,9360.259766,9265.5,9355.410156,9355.410156,3371990000.0,9355.410156,9260.480469,9260.490234,9137.910156,94.92968699999983,Up,Up
5070,United States,New York Stock Exchange,NYA,USD,1986-03-12,1418.569946,1418.569946,1418.569946,1418.569946,1418.569946,0.0,1418.569946,1412.540039,1412.540039,1412.540039,6.029907000000094,Up,Up
10870,United States,New York Stock Exchange,NYA,USD,2009-03-11,4499.620117,4579.930176,4457.970215,4505.379883,4505.379883,7287810000.0,4505.379883,4499.379883,4499.379883,4226.310059,6.0,Up,Down
9168,United States,New York Stock Exchange,NYA,USD,2002-06-06,5816.080078,5816.080078,5816.080078,5816.080078,5816.080078,1601500000.0,5816.080078,5920.870117,5920.870117,5920.870117,-104.79003900000043,Down,Down
4074,United States,New York Stock Exchange,NYA,USD,1982-04-02,700.190002,700.190002,700.190002,700.190002,700.190002,0.0,700.190002,692.469971,692.469971,692.469971,7.720031000000063,Up,Up
11840,United States,New York Stock Exchange,NYA,USD,2013-01-16,8701.160156,8716.349609,8685.709961,8710.55957,8710.55957,3384080000.0,8710.55957,8733.099609,8736.980469,8671.05957,-22.540039000001343,Down,Down
10620,United States,New York Stock Exchange,NYA,USD,2008-03-13,8781.219727,8857.639648,8608.950195,8827.160156,8827.160156,5073360000.0,8827.160156,8781.230469,8917.459961,8776.80957,45.92968699999983,Up,Up
10399,United States,New York Stock Exchange,NYA,USD,2007-04-27,9715.320313,9724.549805,9672.990234,9705.360352,9705.360352,2732810000.0,9705.360352,9715.490234,9746.570313,9693.349609,-10.12988200000109,Down,Up
1534,United States,New York Stock Exchange,NYA,USD,1972-03-10,638.549988,638.549988,638.549988,638.549988,638.549988,0.0,638.549988,642.039978,642.039978,642.039978,-3.4899900000000343,Down,Down
12883,United States,New York Stock Exchange,NYA,USD,2017-03-09,11454.58984,11484.01953,11411.83984,11457.63965,11457.63965,3716340000.0,11457.63965,11448.20996,11521.23047,11443.03027,9.429689999999027,Up,Up
9250,United States,New York Stock Exchange,NYA,USD,2002-10-02,4762.089844,4762.089844,4762.089844,4762.089844,4762.089844,1668900000.0,4762.089844,4873.75,4873.75,4873.75,-111.66015599999992,Down,Down
1418,United States,New York Stock Exchange,NYA,USD,1971-09-27,570.559998,570.559998,570.559998,570.559998,570.559998,0.0,570.559998,573.72998,573.72998,573.72998,-3.1699820000000045,Down,Down
2868,United States,New York Stock Exchange,NYA,USD,1977-06-23,582.719971,582.719971,582.719971,582.719971,582.719971,0.0,582.719971,581.450012,581.450012,581.450012,1.2699589999999716,Up,Up
10215,United States,New York Stock Exchange,NYA,USD,2006-08-02,8206.110352,8288.519531,8206.110352,8259.910156,8259.910156,2610750000.0,8259.910156,8206.099609,8242.230469,8158.620117,53.81054699999913,Up,Up
3178,United States,New York Stock Exchange,NYA,USD,1978-09-15,621.840027,621.840027,621.840027,621.840027,621.840027,0.0,621.840027,627.76001,627.76001,627.76001,-5.919983000000002,Down,Down
12068,United States,New York Stock Exchange,NYA,USD,2013-12-11,10116.38965,10116.49023,9981.679688,9991.459961,9991.459961,3472240000.0,9991.459961,10114.66992,10149.29981,10112.11035,-123.2099589999998,Down,Up
192,United States,New York Stock Exchange,NYA,USD,1966-10-04,427.920013,427.920013,427.920013,427.920013,427.920013,0.0,427.920013,427.390015,427.390015,427.390015,0.5299979999999778,Up,Up
9515,United States,New York Stock Exchange,NYA,USD,2003-10-21,5930.680176,5950.02002,5920.600098,5937.990234,5937.990234,1443100000.0,5937.990234,5930.680176,5930.720215,5897.620117,7.310058000000026,Up,Down
5619,United States,New York Stock Exchange,NYA,USD,1988-05-12,1520.290039,1520.290039,1520.290039,1520.290039,1520.290039,0.0,1520.290039,1517.119995,1517.119995,1517.119995,3.1700439999999617,Up,Up
1004,United States,New York Stock Exchange,NYA,USD,1970-02-06,510.079987,510.079987,510.079987,510.079987,510.079987,0.0,510.079987,507.329987,507.329987,507.329987,2.75,Up,Up
4952,United States,New York Stock Exchange,NYA,USD,1985-09-20,1114.369995,1114.369995,1114.369995,1114.369995,1114.369995,0.0,1114.369995,1120.819946,1120.819946,1120.819946,-6.4499510000000555,Down,Down
7153,United States,New York Stock Exchange,NYA,USD,1994-06-07,2682.560059,2682.560059,2682.560059,2682.560059,2682.560059,0.0,2682.560059,2687.530029,2687.530029,2687.530029,-4.969970000000103,Down,Down
8164,United States,New York Stock Exchange,NYA,USD,1998-06-08,6099.140137,6099.140137,6099.140137,6099.140137,6099.140137,0.0,6099.140137,6083.810059,6083.810059,6083.810059,15.330077999999958,Up,Up
10602,United States,New York Stock Exchange,NYA,USD,2008-02-15,8968.410156,8970.900391,8885.169922,8970.759766,8970.759766,3583300000.0,8970.759766,8968.410156,9091.530273,8960.549805,2.349609999999302,Up,Up
10254,United States,New York Stock Exchange,NYA,USD,2006-09-27,8451.780273,8488.330078,8449.030273,8476.509766,8476.509766,2749190000.0,8476.509766,8451.790039,8454.820313,8386.269531,24.719726999999693,Up,Down
5179,United States,New York Stock Exchange,NYA,USD,1986-08-15,1503.800049,1503.800049,1503.800049,1503.800049,1503.800049,0.0,1503.800049,1499.25,1499.25,1499.25,4.5500489999999445,Up,Up
2576,United States,New York Stock Exchange,NYA,USD,1976-04-28,574.679993,574.679993,574.679993,574.679993,574.679993,0.0,574.679993,573.619995,573.619995,573.619995,1.0599979999999505,Up,Up
5226,United States,New York Stock Exchange,NYA,USD,1986-10-22,1439.930054,1439.930054,1439.930054,1439.930054,1439.930054,0.0,1439.930054,1437.920044,1437.920044,1437.920044,2.0100099999999657,Up,Up
4721,United States,New York Stock Exchange,NYA,USD,1984-10-22,1020.679993,1020.679993,1020.679993,1020.679993,1020.679993,0.0,1020.679993,1024.170044,1024.170044,1024.170044,-3.490050999999994,Down,Down
7886,United States,New York Stock Exchange,NYA,USD,1997-04-30,4408.609863,4408.609863,4408.609863,4408.609863,4408.609863,0.0,4408.609863,4373.509766,4373.509766,4373.509766,35.10009699999955,Up,Up
6410,United States,New York Stock Exchange,NYA,USD,1991-06-28,2151.439941,2151.439941,2151.439941,2151.439941,2151.439941,0.0,2151.439941,2166.97998,2166.97998,2166.97998,-15.540038999999979,Down,Down
3801,United States,New York Stock Exchange,NYA,USD,1981-03-05,787.849976,787.849976,787.849976,787.849976,787.849976,0.0,787.849976,792.820007,792.820007,792.820007,-4.970031000000063,Down,Down
1114,United States,New York Stock Exchange,NYA,USD,1970-07-15,432.149994,432.149994,432.149994,432.149994,432.149994,0.0,432.149994,427.809998,427.809998,427.809998,4.339995999999985,Up,Up
6195,United States,New York Stock Exchange,NYA,USD,1990-08-22,1842.160034,1842.160034,1842.160034,1842.160034,1842.160034,0.0,1842.160034,1870.920044,1870.920044,1870.920044,-28.760009999999966,Down,Down
33,United States,New York Stock Exchange,NYA,USD,1966-02-16,535.349976,535.349976,535.349976,535.349976,535.349976,0.0,535.349976,535.450012,535.450012,535.450012,-0.10003600000004553,Down,Down
12116,United States,New York Stock Exchange,NYA,USD,2014-02-21,10316.87988,10353.78027,10303.34961,10306.90039,10306.90039,3403880000.0,10306.90039,10316.88965,10330.90039,10238.76953,-9.989259999998467,Down,Down
4671,United States,New York Stock Exchange,NYA,USD,1984-08-10,1005.349976,1005.349976,1005.349976,1005.349976,1005.349976,0.0,1005.349976,1004.190002,1004.190002,1004.190002,1.1599739999999201,Up,Up
792,United States,New York Stock Exchange,NYA,USD,1969-04-07,590.969971,590.969971,590.969971,590.969971,590.969971,0.0,590.969971,595.940002,595.940002,595.940002,-4.970031000000063,Down,Down
935,United States,New York Stock Exchange,NYA,USD,1969-10-29,573.099976,573.099976,573.099976,573.099976,573.099976,0.0,573.099976,578.169983,578.169983,578.169983,-5.070007000000032,Down,Down
13734,United States,New York Stock Exchange,NYA,USD,2020-07-27,12481.00977,12556.55957,12444.50977,12553.12988,12553.12988,3963910000.0,12553.12988,12461.78027,12522.19043,12427.66016,91.34961000000112,Up,Up
3867,United States,New York Stock Exchange,NYA,USD,1981-06-09,809.309998,809.309998,809.309998,809.309998,809.309998,0.0,809.309998,811.640015,811.640015,811.640015,-2.330016999999998,Down,Down
13869,United States,New York Stock Exchange,NYA,USD,2021-02-08,15069.59961,15226.65039,15069.59961,15226.61035,15226.61035,4635030000.0,15226.61035,15069.59961,15087.96973,14975.42969,157.01074000000153,Up,Up
9773,United States,New York Stock Exchange,NYA,USD,2004-10-29,6670.439941,6694.950195,6665.47998,6692.709961,6692.709961,1500800000.0,6692.709961,6670.5,6689.52002,6641.359863,22.209960999999566,Up,Up
8916,United States,New York Stock Exchange,NYA,USD,2001-05-31,6784.850098,6784.850098,6784.850098,6784.850098,6784.850098,1226600000.0,6784.850098,6747.200195,6747.200195,6747.200195,37.64990299999954,Up,Up
8444,United States,New York Stock Exchange,NYA,USD,1999-07-19,6963.540039,6963.540039,6963.540039,6963.540039,6963.540039,0.0,6963.540039,7011.649902,7011.649902,7011.649902,-48.10986299999968,Down,Down
6063,United States,New York Stock Exchange,NYA,USD,1990-02-13,1933.410034,1933.410034,1933.410034,1933.410034,1933.410034,0.0,1933.410034,1930.22998,1930.22998,1930.22998,3.1800539999999273,Up,Up
1352,United States,New York Stock Exchange,NYA,USD,1971-06-23,574.369995,574.369995,574.369995,574.369995,574.369995,0.0,574.369995,569.289978,569.289978,569.289978,5.080016999999998,Up,Up
8888,United States,New York Stock Exchange,NYA,USD,2001-04-20,6591.129883,6591.129883,6591.129883,6591.129883,6591.129883,1338700000.0,6591.129883,6649.080078,6649.080078,6649.080078,-57.95019500000035,Down,Down
1067,United States,New York Stock Exchange,NYA,USD,1970-05-08,461.119995,461.119995,461.119995,461.119995,461.119995,0.0,461.119995,463.660004,463.660004,463.660004,-2.5400089999999977,Down,Down
2547,United States,New York Stock Exchange,NYA,USD,1976-03-17,570.030029,570.030029,570.030029,570.030029,570.030029,0.0,570.030029,569.919983,569.919983,569.919983,0.11004600000001119,Up,Up
13808,United States,New York Stock Exchange,NYA,USD,2020-11-09,13726.20996,13930.87988,13608.37988,13611.65039,13611.65039,8556610000.0,13611.65039,13218.66992,13270.46973,13188.24023,392.9804700000004,Up,Up
2701,United States,New York Stock Exchange,NYA,USD,1976-10-25,565.27002,565.27002,565.27002,565.27002,565.27002,0.0,565.27002,564.849976,564.849976,564.849976,0.42004400000007536,Up,Up
2092,United States,New York Stock Exchange,NYA,USD,1974-05-30,486.390015,486.390015,486.390015,486.390015,486.390015,0.0,486.390015,483.640015,483.640015,483.640015,2.75,Up,Up
6487,United States,New York Stock Exchange,NYA,USD,1991-10-17,2281.810059,2281.810059,2281.810059,2281.810059,2281.810059,0.0,2281.810059,2284.449951,2284.449951,2284.449951,-2.6398920000001453,Down,Down
1124,United States,New York Stock Exchange,NYA,USD,1970-07-29,448.850006,448.850006,448.850006,448.850006,448.850006,0.0,448.850006,447.059998,447.059998,447.059998,1.7900080000000003,Up,Up
34,United States,New York Stock Exchange,NYA,USD,1966-02-17,532.48999,532.48999,532.48999,532.48999,532.48999,0.0,532.48999,535.349976,535.349976,535.349976,-2.8599859999999353,Down,Down
543,United States,New York Stock Exchange,NYA,USD,1968-02-29,526.25,526.25,526.25,526.25,526.25,0.0,526.25,530.799988,530.799988,530.799988,-4.549987999999985,Down,Down
12416,United States,New York Stock Exchange,NYA,USD,2015-05-01,11074.9502,11141.01953,11072.99023,11140.36035,11140.36035,3379390000.0,11140.36035,11049.74023,11127.91016,11013.66016,90.6201200000014,Up,Up
10323,United States,New York Stock Exchange,NYA,USD,2007-01-08,9025.040039,9052.099609,8993.620117,9041.120117,9041.120117,2763340000.0,9041.120117,9025.040039,9113.160156,9002.330078,16.080078000000867,Up,Up
11189,United States,New York Stock Exchange,NYA,USD,2010-06-16,6989.859863,7002.029785,6922.709961,6976.080078,6976.080078,5002600000.0,6976.080078,6989.879883,6991.350098,6817.97998,-13.799804999999651,Down,Down
6541,United States,New York Stock Exchange,NYA,USD,1992-01-06,2430.370117,2430.370117,2430.370117,2430.370117,2430.370117,0.0,2430.370117,2435.659912,2435.659912,2435.659912,-5.28979500000014,Down,Down
3146,United States,New York Stock Exchange,NYA,USD,1978-08-01,598.580017,598.580017,598.580017,598.580017,598.580017,0.0,598.580017,598.369995,598.369995,598.369995,0.21002199999998084,Up,Up
5827,United States,New York Stock Exchange,NYA,USD,1989-03-09,1748.469971,1748.469971,1748.469971,1748.469971,1748.469971,0.0,1748.469971,1749.420044,1749.420044,1749.420044,-0.9500729999999749,Down,Down
11687,United States,New York Stock Exchange,NYA,USD,2012-06-06,7389.919922,7517.459961,7389.919922,7517.459961,7517.459961,4268360000.0,7517.459961,7338.620117,7347.680176,7264.75,178.83984399999918,Up,Up
2148,United States,New York Stock Exchange,NYA,USD,1974-08-19,414.070007,414.070007,414.070007,414.070007,414.070007,0.0,414.070007,420.410004,420.410004,420.410004,-6.339997000000039,Down,Down
7930,United States,New York Stock Exchange,NYA,USD,1997-07-02,4987.72998,4987.72998,4987.72998,4987.72998,4987.72998,0.0,4987.72998,4927.459961,4927.459961,4927.459961,60.2700190000005,Up,Up
5860,United States,New York Stock Exchange,NYA,USD,1989-04-26,1816.040039,1816.040039,1816.040039,1816.040039,1816.040039,0.0,1816.040039,1814.449951,1814.449951,1814.449951,1.5900879999999233,Up,Up
13679,United States,New York Stock Exchange,NYA,USD,2020-05-07,11140.92969,11228.25,11109.55957,11121.66992,11121.66992,5164640000.0,11121.66992,10999.99023,11204.53027,10999.99023,121.67969000000085,Up,Up
12891,United States,New York Stock Exchange,NYA,USD,2017-03-21,11598.55957,11607.23047,11412.87988,11420.42969,11420.42969,4265590000.0,11420.42969,11556.92969,11591.33008,11540.4502,-136.5,Down,Up
15,United States,New York Stock Exchange,NYA,USD,1966-01-21,535.97998,535.97998,535.97998,535.97998,535.97998,0.0,535.97998,535.669983,535.669983,535.669983,0.309996999999953,Up,Up
10171,United States,New York Stock Exchange,NYA,USD,2006-05-31,8110.990234,8189.109863,8110.990234,8189.109863,8189.109863,2692160000.0,8189.109863,8110.990234,8241.150391,8110.779785,78.1196289999998,Up,Up
8857,United States,New York Stock Exchange,NYA,USD,2001-03-07,6721.830078,6721.830078,6721.830078,6721.830078,6721.830078,1132200000.0,6721.830078,6684.5,6684.5,6684.5,37.33007799999996,Up,Up
13387,United States,New York Stock Exchange,NYA,USD,2019-03-12,12576.75977,12611.46973,12571.04004,12582.80957,12582.80957,3414230000.0,12582.80957,12561.25977,12563.98047,12429.88965,21.549799999998868,Up,Up
8874,United States,New York Stock Exchange,NYA,USD,2001-03-30,6298.350098,6298.350098,6298.350098,6298.350098,6298.350098,1280800000.0,6298.350098,6224.540039,6224.540039,6224.540039,73.81005899999946,Up,Up
