,Region,Exchange,Index,Currency,Date,Open,High,Low,Close,Adj Close,Volume,CloseUSD,Delta,Actual,Prediction,Actual2,Prediction2
4285,United States,New York Stock Exchange,NYA,USD,2/1/83,873.5,873.5,873.5,873.5,873.5,0,873.5,-12.049988,Down,Down,Actual-Down,Prediction-Down
5741,United States,New York Stock Exchange,NYA,USD,11/3/88,1660.920044,1660.920044,1660.920044,1660.920044,1660.920044,0,1660.920044,0.840088,Up,Down,Actual-Up,Prediction-Down
223,United States,New York Stock Exchange,NYA,USD,11/17/66,466.940002,466.940002,466.940002,466.940002,466.940002,0,466.940002,-3.169983,Down,Down,Actual-Down,Prediction-Down
8247,United States,New York Stock Exchange,NYA,USD,10/5/98,5206.930176,5206.930176,5206.930176,5206.930176,5206.930176,0,5206.930176,-60.47998,Down,Down,Actual-Down,Prediction-Down
9735,United States,New York Stock Exchange,NYA,USD,9/7/04,6532.140137,6565.049805,6531.310059,6555.640137,6555.640137,1214400000,6555.640137,45.200196,Up,Up,Actual-Up,Prediction-Up
11578,United States,New York Stock Exchange,NYA,USD,12/29/11,7396.990234,7490.240234,7396.990234,7485.629883,7485.629883,2278130000,7485.629883,88.639649,Up,Up,Actual-Up,Prediction-Up
11549,United States,New York Stock Exchange,NYA,USD,11/16/11,7509.049805,7525.870117,7387.319824,7392.02002,7392.02002,4085010000,7392.02002,-117.029785,Down,Down,Actual-Down,Prediction-Down
4132,United States,New York Stock Exchange,NYA,USD,6/25/82,663.179993,663.179993,663.179993,663.179993,663.179993,0,663.179993,-4.22998,Down,Down,Actual-Down,Prediction-Down
10355,United States,New York Stock Exchange,NYA,USD,2/23/07,9433.089844,9436.540039,9402.120117,9420.200195,9420.200195,2579950000,9420.200195,-12.859375,Down,Down,Actual-Down,Prediction-Down
13783,United States,New York Stock Exchange,NYA,USD,10/5/20,12842.49023,12957.55957,12842.49023,12949.65039,12949.65039,3686920000,12949.65039,199.86035,Up,Up,Actual-Up,Prediction-Up
2802,United States,New York Stock Exchange,NYA,USD,3/21/77,582.51001,582.51001,582.51001,582.51001,582.51001,0,582.51001,-2.849975,Down,Down,Actual-Down,Prediction-Down
1542,United States,New York Stock Exchange,NYA,USD,3/22/72,628.289978,628.289978,628.289978,628.289978,628.289978,0,628.289978,0.949951,Up,Down,Actual-Up,Prediction-Down
8450,United States,New York Stock Exchange,NYA,USD,7/27/99,6774.47998,6774.47998,6774.47998,6774.47998,6774.47998,0,6774.47998,50.640136,Up,Down,Actual-Up,Prediction-Down
3109,United States,New York Stock Exchange,NYA,USD,6/8/78,594.23999,594.23999,594.23999,594.23999,594.23999,0,594.23999,0.950012,Up,Down,Actual-Up,Prediction-Down
9178,United States,New York Stock Exchange,NYA,USD,6/20/02,5734.129883,5734.129883,5734.129883,5734.129883,5734.129883,1389700000,5734.129883,-63.660156,Down,Down,Actual-Down,Prediction-Down
6800,United States,New York Stock Exchange,NYA,USD,1/13/93,2517.820068,2517.820068,2517.820068,2517.820068,2517.820068,0,2517.820068,9.72998,Up,Down,Actual-Up,Prediction-Down
2436,United States,New York Stock Exchange,NYA,USD,10/8/75,491.679993,491.679993,491.679993,491.679993,491.679993,0,491.679993,6.130005,Up,Down,Actual-Up,Prediction-Down
143,United States,New York Stock Exchange,NYA,USD,7/26/66,479.100006,479.100006,479.100006,479.100006,479.100006,0,479.100006,-1.160004,Down,Down,Actual-Down,Prediction-Down
2365,United States,New York Stock Exchange,NYA,USD,6/27/75,535.23999,535.23999,535.23999,535.23999,535.23999,0,535.23999,0,Up,Down,Actual-Up,Prediction-Down
9399,United States,New York Stock Exchange,NYA,USD,5/7/03,5259.060059,5259.060059,5212.620117,5226.700195,5226.700195,1508300000,5226.700195,-32.359864,Down,Down,Actual-Down,Prediction-Down
8001,United States,New York Stock Exchange,NYA,USD,10/13/97,5365.109863,5365.109863,5365.109863,5365.109863,5365.109863,0,5365.109863,5.810058,Up,Down,Actual-Up,Prediction-Down
8993,United States,New York Stock Exchange,NYA,USD,9/25/01,5561.680176,5561.680176,5561.680176,5561.680176,5561.680176,1613800000,5561.680176,48.330078,Up,Down,Actual-Up,Prediction-Down
3369,United States,New York Stock Exchange,NYA,USD,6/19/79,608.840027,608.840027,608.840027,608.840027,608.840027,0,608.840027,0.220032,Up,Down,Actual-Up,Prediction-Down
2789,United States,New York Stock Exchange,NYA,USD,3/2/77,576.900024,576.900024,576.900024,576.900024,576.900024,0,576.900024,-1.269959,Down,Down,Actual-Down,Prediction-Down
8304,United States,New York Stock Exchange,NYA,USD,12/24/98,6228.669922,6228.669922,6228.669922,6228.669922,6228.669922,0,6228.669922,1.27002,Up,Down,Actual-Up,Prediction-Down
6571,United States,New York Stock Exchange,NYA,USD,2/18/92,2385.959961,2385.959961,2385.959961,2385.959961,2385.959961,0,2385.959961,-26.540039,Down,Down,Actual-Down,Prediction-Down
9045,United States,New York Stock Exchange,NYA,USD,12/7/01,6208.790039,6208.790039,6208.790039,6208.790039,6208.790039,1248200000,6208.790039,-28.129883,Down,Down,Actual-Down,Prediction-Down
8506,United States,New York Stock Exchange,NYA,USD,10/14/99,6252.560059,6252.560059,6252.560059,6252.560059,6252.560059,0,6252.560059,-8.040039,Down,Down,Actual-Down,Prediction-Down
10873,United States,New York Stock Exchange,NYA,USD,3/16/09,4721.080078,4858.930176,4721.080078,4728.910156,4728.910156,7883540000,4728.910156,7.910156,Up,Up,Actual-Up,Prediction-Up
1404,United States,New York Stock Exchange,NYA,USD,9/7/71,591.48999,591.48999,591.48999,591.48999,591.48999,0,591.48999,2.959961,Up,Down,Actual-Up,Prediction-Down
9571,United States,New York Stock Exchange,NYA,USD,1/12/04,6526.169922,6545.720215,6516.100098,6543.680176,6543.680176,1510200000,6543.680176,17.510254,Up,Up,Actual-Up,Prediction-Up
10838,United States,New York Stock Exchange,NYA,USD,1/23/09,5170.910156,5233.549805,5023.470215,5195.549805,5195.549805,5832160000,5195.549805,23.869629,Up,Up,Actual-Up,Prediction-Up
13832,United States,New York Stock Exchange,NYA,USD,12/14/20,14445.36035,14459.65039,14214.03027,14214.92969,14214.92969,4594920000,14214.92969,-140.36035,Down,Down,Actual-Down,Prediction-Down
2835,United States,New York Stock Exchange,NYA,USD,5/6/77,574.26001,574.26001,574.26001,574.26001,574.26001,0,574.26001,-3.070007,Down,Down,Actual-Down,Prediction-Down
3963,United States,New York Stock Exchange,NYA,USD,10/23/81,727.789978,727.789978,727.789978,727.789978,727.789978,0,727.789978,-5.920044,Down,Down,Actual-Down,Prediction-Down
10385,United States,New York Stock Exchange,NYA,USD,4/9/07,9426.629883,9450.269531,9422.450195,9429.209961,9429.209961,2349410000,9429.209961,2.639648,Up,Up,Actual-Up,Prediction-Up
8710,United States,New York Stock Exchange,NYA,USD,8/4/00,6955.290039,6955.290039,6955.290039,6955.290039,6955.290039,0,6955.290039,64.280273,Up,Down,Actual-Up,Prediction-Down
9158,United States,New York Stock Exchange,NYA,USD,5/22/02,6100.830078,6100.830078,6100.830078,6100.830078,6100.830078,1136300000,6100.830078,20.089844,Up,Down,Actual-Up,Prediction-Down
3693,United States,New York Stock Exchange,NYA,USD,9/29/80,753.47998,753.47998,753.47998,753.47998,753.47998,0,753.47998,-18.300049,Down,Down,Actual-Down,Prediction-Down
6176,United States,New York Stock Exchange,NYA,USD,7/26/90,2057.120117,2057.120117,2057.120117,2057.120117,2057.120117,0,2057.120117,-5.809815,Down,Down,Actual-Down,Prediction-Down
12127,United States,New York Stock Exchange,NYA,USD,3/10/14,10491.21973,10491.86035,10429.61035,10486.15039,10486.15039,3021350000,10486.15039,-25.75977,Down,Down,Actual-Down,Prediction-Down
9721,United States,New York Stock Exchange,NYA,USD,8/17/04,6315.990234,6348.259766,6314.259766,6320.25,6320.25,1267800000,6320.25,4.299805,Up,Up,Actual-Up,Prediction-Up
10116,United States,New York Stock Exchange,NYA,USD,3/13/06,8079.240234,8126.390137,8079.240234,8114.109863,8114.109863,2070330000,8114.109863,34.869629,Up,Up,Actual-Up,Prediction-Up
5349,United States,New York Stock Exchange,NYA,USD,4/20/87,1714.949951,1714.949951,1714.949951,1714.949951,1714.949951,0,1714.949951,-4.230103,Down,Down,Actual-Down,Prediction-Down
5287,United States,New York Stock Exchange,NYA,USD,1/20/87,1624.339966,1624.339966,1624.339966,1624.339966,1624.339966,0,1624.339966,-0.950073,Down,Down,Actual-Down,Prediction-Down
3230,United States,New York Stock Exchange,NYA,USD,11/29/78,553.849976,553.849976,553.849976,553.849976,553.849976,0,553.849976,-7.930053,Down,Down,Actual-Down,Prediction-Down
13225,United States,New York Stock Exchange,NYA,USD,7/18/18,12786.25977,12825.69043,12770.32031,12823.23047,12823.23047,3089780000,12823.23047,44.01074,Up,Up,Actual-Up,Prediction-Up
8544,United States,New York Stock Exchange,NYA,USD,12/8/99,6707.02002,6707.02002,6707.02002,6707.02002,6707.02002,0,6707.02002,-8.140136,Down,Down,Actual-Down,Prediction-Down
12448,United States,New York Stock Exchange,NYA,USD,6/17/15,11009.48047,11040.99023,10950.11035,11013.66016,11013.66016,3222240000,11013.66016,16,Up,Up,Actual-Up,Prediction-Up
9147,United States,New York Stock Exchange,NYA,USD,5/7/02,5977.859863,5977.859863,5977.859863,5977.859863,5977.859863,1354700000,5977.859863,-24.640137,Down,Down,Actual-Down,Prediction-Down
88,United States,New York Stock Exchange,NYA,USD,5/6/66,502.149994,502.149994,502.149994,502.149994,502.149994,0,502.149994,-0.950012,Down,Down,Actual-Down,Prediction-Down
6801,United States,New York Stock Exchange,NYA,USD,1/14/93,2533.469971,2533.469971,2533.469971,2533.469971,2533.469971,0,2533.469971,15.649903,Up,Down,Actual-Up,Prediction-Down
3442,United States,New York Stock Exchange,NYA,USD,10/2/79,659.380005,659.380005,659.380005,659.380005,659.380005,0,659.380005,5.5,Up,Down,Actual-Up,Prediction-Down
5417,United States,New York Stock Exchange,NYA,USD,7/27/87,1844.800049,1844.800049,1844.800049,1844.800049,1844.800049,0,1844.800049,8.140015,Up,Down,Actual-Up,Prediction-Down
6389,United States,New York Stock Exchange,NYA,USD,5/30/91,2236.340088,2236.340088,2236.340088,2236.340088,2236.340088,0,2236.340088,22.310059,Up,Down,Actual-Up,Prediction-Down
7188,United States,New York Stock Exchange,NYA,USD,7/27/94,2641.73999,2641.73999,2641.73999,2641.73999,2641.73999,0,2641.73999,-4.229981,Down,Down,Actual-Down,Prediction-Down
13586,United States,New York Stock Exchange,NYA,USD,12/23/19,13906.87012,13908.16016,13888.58984,13899.99023,13899.99023,3060610000,13899.99023,10.74023,Up,Down,Actual-Up,Prediction-Down
4779,United States,New York Stock Exchange,NYA,USD,1/15/85,1042.459961,1042.459961,1042.459961,1042.459961,1042.459961,0,1042.459961,2.219971,Up,Down,Actual-Up,Prediction-Down
7947,United States,New York Stock Exchange,NYA,USD,7/28/97,5138.089844,5138.089844,5138.089844,5138.089844,5138.089844,0,5138.089844,-9.200195,Down,Down,Actual-Down,Prediction-Down
5519,United States,New York Stock Exchange,NYA,USD,12/18/87,1471.329956,1471.329956,1471.329956,1471.329956,1471.329956,0,1471.329956,33.089966,Up,Down,Actual-Up,Prediction-Down
10989,United States,New York Stock Exchange,NYA,USD,8/28/09,6722.310059,6775.740234,6673.370117,6709.040039,6709.040039,5785780000,6709.040039,-13.27002,Down,Down,Actual-Down,Prediction-Down
12695,United States,New York Stock Exchange,NYA,USD,6/9/16,10581.21973,10599.33008,10553.25977,10589.82031,10589.82031,3290320000,10589.82031,-48.54004,Down,Up,Actual-Down,Prediction-Up
3295,United States,New York Stock Exchange,NYA,USD,3/5/79,581.130005,581.130005,581.130005,581.130005,581.130005,0,581.130005,6.23999,Up,Down,Actual-Up,Prediction-Down
4028,United States,New York Stock Exchange,NYA,USD,1/27/82,706.109985,706.109985,706.109985,706.109985,706.109985,0,706.109985,3.059997,Up,Down,Actual-Up,Prediction-Down
4965,United States,New York Stock Exchange,NYA,USD,10/10/85,1118.170044,1118.170044,1118.170044,1118.170044,1118.170044,0,1118.170044,2.220093,Up,Down,Actual-Up,Prediction-Down
3292,United States,New York Stock Exchange,NYA,USD,2/28/79,570.23999,570.23999,570.23999,570.23999,570.23999,0,570.23999,0.529968,Up,Down,Actual-Up,Prediction-Down
11352,United States,New York Stock Exchange,NYA,USD,2/7/11,8288.540039,8356.709961,8288.540039,8336.639648,8336.639648,3902270000,8336.639648,48.139648,Up,Up,Actual-Up,Prediction-Up
7125,United States,New York Stock Exchange,NYA,USD,4/26/94,2647.77002,2647.77002,2647.77002,2647.77002,2647.77002,0,2647.77002,-0.629882,Down,Down,Actual-Down,Prediction-Down
9185,United States,New York Stock Exchange,NYA,USD,7/1/02,5535.240234,5535.240234,5535.240234,5535.240234,5535.240234,1425500000,5535.240234,-101.299805,Down,Down,Actual-Down,Prediction-Down
4803,United States,New York Stock Exchange,NYA,USD,2/19/85,1111.51001,1111.51001,1111.51001,1111.51001,1111.51001,0,1111.51001,-1.589966,Down,Down,Actual-Down,Prediction-Down
8004,United States,New York Stock Exchange,NYA,USD,10/16/97,5311.180176,5311.180176,5311.180176,5311.180176,5311.180176,0,5311.180176,-48.540039,Down,Down,Actual-Down,Prediction-Down
13259,United States,New York Stock Exchange,NYA,USD,9/5/18,12944.04981,12977.09961,12908.00977,12968.54981,12968.54981,3241250000,12968.54981,-1.31054,Down,Up,Actual-Down,Prediction-Up
9373,United States,New York Stock Exchange,NYA,USD,3/31/03,4809.100098,4809.100098,4700.680176,4730.209961,4730.209961,1388800000,4730.209961,-78.890137,Down,Down,Actual-Down,Prediction-Down
13594,United States,New York Stock Exchange,NYA,USD,1/6/20,13856.71973,13943.29981,13852.73047,13941.79981,13941.79981,3674070000,13941.79981,24.75,Up,Up,Actual-Up,Prediction-Up
10757,United States,New York Stock Exchange,NYA,USD,9/26/08,7927.859863,7927.859863,7752.540039,7890.370117,7890.370117,5383610000,7890.370117,-37.5,Down,Down,Actual-Down,Prediction-Down
9381,United States,New York Stock Exchange,NYA,USD,4/10/03,4870.569824,4887.410156,4850.279785,4887.410156,4887.410156,1239700000,4887.410156,16.840332,Up,Up,Actual-Up,Prediction-Up
2017,United States,New York Stock Exchange,NYA,USD,2/11/74,513.570007,513.570007,513.570007,513.570007,513.570007,0,513.570007,-9.089966,Down,Down,Actual-Down,Prediction-Down
10585,United States,New York Stock Exchange,NYA,USD,1/23/08,8661.05957,8806.099609,8343.620117,8805.679688,8805.679688,324160000,8805.679688,144.509766,Up,Up,Actual-Up,Prediction-Up
7760,United States,New York Stock Exchange,NYA,USD,10/29/96,3945.379883,3945.379883,3945.379883,3945.379883,3945.379883,0,3945.379883,22.73999,Up,Down,Actual-Up,Prediction-Down
114,United States,New York Stock Exchange,NYA,USD,6/14/66,498.660004,498.660004,498.660004,498.660004,498.660004,0,498.660004,1.690003,Up,Down,Actual-Up,Prediction-Down
3131,United States,New York Stock Exchange,NYA,USD,7/11/78,569.919983,569.919983,569.919983,569.919983,569.919983,0,569.919983,3.700012,Up,Down,Actual-Up,Prediction-Down
4165,United States,New York Stock Exchange,NYA,USD,8/12/82,621.73999,621.73999,621.73999,621.73999,621.73999,0,621.73999,-1.580017,Down,Down,Actual-Down,Prediction-Down
4495,United States,New York Stock Exchange,NYA,USD,11/30/83,1017.090027,1017.090027,1017.090027,1017.090027,1017.090027,0,1017.090027,-7.929993,Down,Down,Actual-Down,Prediction-Down
7493,United States,New York Stock Exchange,NYA,USD,10/10/95,3271.620117,3271.620117,3271.620117,3271.620117,3271.620117,0,3271.620117,-9.939942,Down,Down,Actual-Down,Prediction-Down
7916,United States,New York Stock Exchange,NYA,USD,6/12/97,4870.680176,4870.680176,4870.680176,4870.680176,4870.680176,0,4870.680176,75.490235,Up,Down,Actual-Up,Prediction-Down
4859,United States,New York Stock Exchange,NYA,USD,5/9/85,1113.52002,1113.52002,1113.52002,1113.52002,1113.52002,0,1113.52002,7.930054,Up,Down,Actual-Up,Prediction-Down
6485,United States,New York Stock Exchange,NYA,USD,10/15/91,2272.290039,2272.290039,2272.290039,2272.290039,2272.290039,0,2272.290039,24.630127,Up,Down,Actual-Up,Prediction-Down
2245,United States,New York Stock Exchange,NYA,USD,1/7/75,397.679993,397.679993,397.679993,397.679993,397.679993,0,397.679993,-0.100006,Down,Down,Actual-Down,Prediction-Down
12202,United States,New York Stock Exchange,NYA,USD,6/25/14,10902.70996,10966.90039,10901.33008,10962.87012,10962.87012,3106710000,10962.87012,40.87989,Up,Up,Actual-Up,Prediction-Up
11450,United States,New York Stock Exchange,NYA,USD,6/28/11,8031.080078,8136.069824,8031.080078,8135.97998,8135.97998,3681500000,8135.97998,104.899902,Up,Up,Actual-Up,Prediction-Up
105,United States,New York Stock Exchange,NYA,USD,6/1/66,491.779999,491.779999,491.779999,491.779999,491.779999,0,491.779999,0.100006,Up,Down,Actual-Up,Prediction-Down
4581,United States,New York Stock Exchange,NYA,USD,4/3/84,959.98999,959.98999,959.98999,959.98999,959.98999,0,959.98999,-2.540039,Down,Down,Actual-Down,Prediction-Down
6630,United States,New York Stock Exchange,NYA,USD,5/12/92,2426.139893,2426.139893,2426.139893,2426.139893,2426.139893,0,2426.139893,-10.790039,Down,Down,Actual-Down,Prediction-Down
6409,United States,New York Stock Exchange,NYA,USD,6/27/91,2166.97998,2166.97998,2166.97998,2166.97998,2166.97998,0,2166.97998,14.800048,Up,Down,Actual-Up,Prediction-Down
12415,United States,New York Stock Exchange,NYA,USD,4/30/15,11116.71973,11127.91016,11013.66016,11049.74023,11049.74023,4509680000,11049.74023,-104.37012,Down,Down,Actual-Down,Prediction-Down
5894,United States,New York Stock Exchange,NYA,USD,6/14/89,1912.050049,1912.050049,1912.050049,1912.050049,1912.050049,0,1912.050049,-1.159912,Down,Down,Actual-Down,Prediction-Down
6180,United States,New York Stock Exchange,NYA,USD,8/1/90,2055.320068,2055.320068,2055.320068,2055.320068,2055.320068,0,2055.320068,-2.329834,Down,Down,Actual-Down,Prediction-Down
3547,United States,New York Stock Exchange,NYA,USD,3/3/80,680.419983,680.419983,680.419983,680.419983,680.419983,0,680.419983,-6.340027,Down,Down,Actual-Down,Prediction-Down
11613,United States,New York Stock Exchange,NYA,USD,2/21/12,8114.790039,8150.560059,8095.629883,8115.419922,8115.419922,3795200000,8115.419922,0.910156,Up,Up,Actual-Up,Prediction-Up
11517,United States,New York Stock Exchange,NYA,USD,10/3/11,6791.649902,6819.089844,6570.540039,6571.450195,6571.450195,5670340000,6571.450195,-220.199707,Down,Down,Actual-Down,Prediction-Down
2845,United States,New York Stock Exchange,NYA,USD,5/20/77,575.210022,575.210022,575.210022,575.210022,575.210022,0,575.210022,-2.009949,Down,Down,Actual-Down,Prediction-Down
